id,sales
3018310,512.5009320509928
3020092,526.2381904559568
3021874,526.2381904559568
3023656,513.8965231878038
3025438,519.0382296031736
3027220,520.7409584621553
3029002,520.7409584621553
3002273,57.404957681496704
3004055,47.86566260385758
3005837,74.00194565355754
3007619,59.004577494202344
3009401,55.8716675572303
3011183,26.34529075627686
3012965,15.383904104186986
3014747,2.676931337750808
3016529,3.618753460007123
3018311,369.9509551324915
3020093,5.857500806670198
3021875,5.857500806670198
3023657,4.490435691639641
3025439,3.618753460007123
3027221,3.618753460007123
3029003,3.618753460007123
3002274,9.284565843784193
3004056,7.989245782479615
3005838,7.57287938999634
3007620,15.910560546039006
3009402,10.915235741703235
3011184,3.6662046487158135
3012966,2.676931337750808
3014748,2.676931337750808
3016530,2.676931337750808
3018312,3.421925749038214
3020094,3.3686827660222947
3021876,3.3686827660222947
3023658,3.548613569383325
3025440,2.676931337750808
3027222,2.676931337750808
3029004,2.676931337750808
3002275,2.676931337750808
3004057,2.676931337750808
3005839,3.421925749038214
3007621,3.3686827660222947
3009403,3.3686827660222947
3011185,3.548613569383325
3012967,2.676931337750808
3014749,2.676931337750808
3016531,2.676931337750808
3018313,3.421925749038214
3020095,3.3686827660222947
3021877,3.3686827660222947
3023659,3.548613569383325
3025441,2.676931337750808
3027223,2.676931337750808
3029005,2.676931337750808
3002276,22.345428489120863
3004058,21.877571467427664
3005840,19.77916397647526
3007622,27.710697338473462
3009404,25.480313639828633
3011186,8.966924914258641
3012968,6.20864519310015
3014750,197.1696750965424
3016532,3.618753460007123
3018314,4.363747871294532
3020096,5.857500806670198
3021878,5.857500806670198
3023660,4.490435691639641
3025442,3.618753460007123
3027224,3.618753460007123
3029006,3.618753460007123
3002277,3566.2137941017268
3004059,3254.1010077307424
3005841,3507.181522753076
3007623,4599.020206643434
3009405,3085.3685696938155
3011187,1091.7625586131737
3012969,1159.186536289547
3014751,882.5363397977723
3016533,927.5381912556098
3018315,843.9769285760018
3020097,855.6950068989221
3021879,910.9995212564362
3023661,840.3010341967956
3025443,927.5381912556098
3027225,1044.2051122469913
3029007,1044.2051122469913
3002278,2.676931337750808
3004060,2.676931337750808
3005842,3.421925749038214
3007624,3.3686827660222947
3009406,3.3686827660222947
3011188,3.548613569383325
3012970,2.676931337750808
3014752,2.676931337750808
3016534,2.676931337750808
3018316,3.421925749038214
3020098,3.3686827660222947
3021880,3.3686827660222947
3023662,3.548613569383325
3025444,2.676931337750808
3027226,2.676931337750808
3029008,2.676931337750808
3002279,723.8962468882302
3004061,688.9826484610435
3005843,787.9393793285759
3007625,829.892086745588
3009407,791.7352067997696
3011189,552.5240018462655
3012971,320.89840937778723
3014753,809.4731759478085
3016535,763.6991767233272
3018317,778.8102471372819
3020099,612.5517538599097
3021881,795.0063717981999
3023663,776.372874697051
3025445,761.0259040821403
3027227,704.9532706188847
3029009,704.9532706188847
3002280,14.8631040253136
3004062,14.636770837009887
3005844,13.201917565586774
3007626,20.706717829978327
3009408,15.389324135890249
3011190,6.548286579111675
3012972,2.7945224170832965
3014754,2.676931337750808
3016536,2.676931337750808
3018318,3.421925749038214
3020100,3.3686827660222947
3021882,3.3686827660222947
3023664,3.548613569383325
3025446,2.676931337750808
3027228,2.676931337750808
3029010,2.676931337750808
3002281,1703.9253399747781
3004063,1519.3384739400021
3005845,1627.060246748353
3007627,1839.263541480654
3009409,2153.865186648303
3011191,907.4726877055037
3012973,738.2282051848699
3014755,831.705227432201
3016537,837.3914193706581
3018319,781.4835197784689
3020101,846.7323604269847
3021883,904.0468900918578
3023665,838.2631016022906
3025447,831.705227432201
3027229,836.4187732735602
3029011,921.3370734869949
3002282,1167.4839317934127
3004064,952.2264039928436
3005846,1087.3376973212662
3007628,1239.2621678305582
3009410,1082.6548130011595
3011192,700.0430530374466
3012974,535.2231587109684
3014756,837.3914193706581
3016538,778.1744651066056
3018320,822.4542105835935
3020102,831.0525149180712
3021884,839.5683596824339
3023666,820.0168381433626
3025448,831.705227432201
3027230,836.4187732735602
3029012,763.4719643069888
3002283,576.2322362049406
3004065,520.8736094372371
3005847,677.976312119055
3007629,594.7360610166818
3009411,639.7056256480353
3011193,291.6821320282568
3012975,218.68674534452418
3014757,578.4502700960303
3016539,753.3070677078802
3018321,977.0230015880784
3020103,772.9332630884812
3021885,795.0063717981999
3023667,754.1787499395126
3025449,753.3070677078802
3027231,704.9532706188847
3029013,704.9532706188847
3002284,95.36574898933782
3004066,70.24903170901325
3005848,134.01893141887086
3007630,103.32645697378457
3009412,126.36966232197958
3011194,53.58326015268871
3012976,17.28701702672929
3014758,2.676931337750808
3016540,2.676931337750808
3018322,776.9643521623422
3020104,12.744542992952802
3021886,20.647159963338357
3023668,12.924473796313832
3025450,2.676931337750808
3027232,2.676931337750808
3029014,2.676931337750808
3002285,186.4845479733765
3004067,172.33506375092938
3005849,180.55133987529706
3007631,202.527516557197
3009413,211.8976853646068
3011195,90.37810105019584
3012977,54.90397664937613
3014759,23.485321273044082
3016541,19.95540853506687
3018323,51.77572283803369
3020105,45.70909120801554
3021887,58.82703125411966
3023669,24.357003504676598
3025451,12.99461368693764
3027233,3.618753460007123
3029015,3.618753460007123
3002286,5837.745917157494
3004068,5459.205475970298
3005850,6856.8637298701
3007632,6921.522174555236
3009414,7492.853008555257
3011196,148.49107700819098
3012978,1242.2456370394702
3014760,910.1999739595587
3016542,914.8905521573764
3018324,911.3541467336928
3020106,949.6807696478162
3021888,961.1656441294509
3023670,874.1067767824586
3025452,914.8905521573764
3027234,1595.0885380631228
3029016,1595.0885380631228
3002287,38.02793978528331
3004069,37.8016065969796
3005851,27.02110679652555
3007633,30.353457699298136
3009415,26.526779844897213
3011197,8.240167056479335
3012979,2.611491411125486
3014761,2.676931337750808
3016543,2.676931337750808
3018325,3.421925749038214
3020107,3.3686827660222947
3021889,3.3686827660222947
3023671,3.548613569383325
3025453,2.676931337750808
3027235,2.676931337750808
3029017,2.676931337750808
3002288,2.676931337750808
3004070,2.676931337750808
3005852,3.421925749038214
3007634,3.3686827660222947
3009416,3.3686827660222947
3011198,3.548613569383325
3012980,2.676931337750808
3014762,2.676931337750808
3016544,2.676931337750808
3018326,3.421925749038214
3020108,3.3686827660222947
3021890,3.3686827660222947
3023672,3.548613569383325
3025454,2.676931337750808
3027236,2.676931337750808
3029018,2.676931337750808
3002289,34.64079801638226
3004071,28.7069592090939
3005853,25.586575932333492
3007635,30.353457699298136
3009417,37.12108034586724
3011199,7.845002501084435
3012981,4.085634743565229
3014763,3.618753460007123
3016545,2.676931337750808
3018327,4.363747871294532
3020109,5.857500806670198
3021891,28.83402694977795
3023673,4.490435691639641
3025455,3.618753460007123
3027237,3.618753460007123
3029019,3.618753460007123
3002290,29.343666651933344
3004072,15.57859295926621
3005854,19.77916397647526
3007636,25.667836524386768
3009418,21.718977629486353
3011200,58.022779450205356
3012982,6.20864519310015
3014764,26.59527960311488
3016546,26.59527960311488
3018328,4.363747871294532
3020110,5.857500806670198
3021892,28.83402694977795
3023674,4.490435691639641
3025456,26.59527960311488
3027238,26.59527960311488
3029020,26.59527960311488
3002291,2.676931337750808
3004073,2.676931337750808
3005855,3.421925749038214
3007637,3.3686827660222947
3009419,3.3686827660222947
3011201,3.548613569383325
3012983,2.676931337750808
3014765,2.676931337750808
3016547,2.676931337750808
3018329,3.421925749038214
3020111,3.3686827660222947
3021893,3.3686827660222947
3023675,3.548613569383325
3025457,2.676931337750808
3027239,2.676931337750808
3029021,2.676931337750808
3002292,519.7094758975178
3004074,389.8332708076351
3005856,413.9315904565147
3007638,510.32620459531654
3009420,494.01309113975367
3011202,240.1120846409228
3012984,198.09073888081093
3014766,408.1838975832689
3016548,492.8316473076642
3018330,411.49295225513237
3020112,504.7390063140053
3021894,539.2567319661769
3023676,302.70604909732214
3025458,301.83436686568956
3027240,253.480569776694
3029022,26.59527960311488
3002293,26.410443745892906
3004075,18.050893613026744
3005857,22.565891217459377
3007639,32.63131399459556
3009421,34.0436271574991
3011203,12.455709602194005
3012985,6.797700072630837
3014767,2.676931337750808
3016549,359.8301004942735
3018331,360.575094905561
3020113,472.92317986084157
3021895,467.78422579035526
3023677,254.35225200832656
3025459,253.480569776694
3027241,359.8301004942735
3029023,359.8301004942735
3002294,40.16709706895295
3004076,7.989245782479615
3005858,7.57287938999634
3007640,11.964396725288346
3009422,7.949547360460648
3011204,3.548613569383325
3012986,2.676931337750808
3014768,253.480569776694
3016550,2.676931337750808
3018332,3.421925749038214
3020114,3.3686827660222947
3021896,3.3686827660222947
3023678,3.548613569383325
3025460,2.676931337750808
3027242,253.480569776694
3029024,2.676931337750808
3002295,8.074912949075923
3004077,7.848579760772211
3005859,7.012132431819234
3007641,11.193376732570222
3009423,11.249138404821242
3011205,6.962736345400177
3012987,253.480569776694
3014769,253.480569776694
3016551,26.59527960311488
3018333,254.2255641879814
3020115,255.71931712335711
3021897,362.0688478409367
3023679,254.35225200832656
3025461,253.480569776694
3027243,253.480569776694
3029025,26.59527960311488
3002296,118.76799690442003
3004078,145.22617955950403
3005860,158.35106146533053
3007642,146.85337268726917
3009424,84.9189938719192
3011206,39.13527375922422
3012988,20.110800007140476
3014770,253.480569776694
3016552,282.4689013012763
3018334,408.9288919945564
3020116,276.5277070586506
3021898,371.4447080678672
3023680,254.35225200832656
3025462,26.59527960311488
3027244,253.480569776694
3029026,26.59527960311488
3002297,4.975479370589806
3004079,4.749146182286095
3005861,6.122522746018167
3007643,7.949547360460648
3009425,6.229922304121679
3011207,3.6662046487158135
3012989,2.676931337750808
3014771,2.676931337750808
3016553,2.676931337750808
3018335,3.421925749038214
3020117,3.3686827660222947
3021899,3.3686827660222947
3023681,3.548613569383325
3025463,2.676931337750808
3027245,2.676931337750808
3029027,2.676931337750808
3002298,760.3977637452481
3004080,684.731582686025
3005862,1087.36807589582
3007644,748.5898945657126
3009426,732.5036514741196
3011208,482.48798325296053
3012990,327.50965553049446
3014772,51.03072842674628
3016554,51.03072842674628
3018336,671.4818013978737
3020118,83.58521627223395
3021900,91.18303659867438
3023682,74.09653541591712
3025464,58.749564801006336
3027246,2.676931337750808
3029028,2.676931337750808
3002299,798.4188151225192
3004081,549.2916710806314
3005863,686.4445319987491
3007645,795.691177177886
3009427,730.7036381642854
3011209,387.19233769331856
3012991,266.8553648515189
3014773,560.0089204082982
3016555,560.0089204082982
3018337,539.4024549620889
3020119,553.1397133670529
3021901,560.7375336934932
3023683,568.5994390141908
3025465,560.0089204082982
3027247,561.71164926728
3029029,520.7409584621553
3002300,18.931305713104006
3004082,14.636770837009887
3005864,16.365041200458403
3007646,20.706717829978327
3009428,15.389324135890249
3011210,4.496783361635987
3012992,2.7945224170832965
3014774,2.676931337750808
3016556,2.676931337750808
3018338,3.421925749038214
3020120,3.3686827660222947
3021902,3.3686827660222947
3023684,3.548613569383325
3025466,2.676931337750808
3027248,2.676931337750808
3029030,2.676931337750808
3002301,22.345428489120863
3004083,18.463448691410807
3005865,19.77916397647526
3007647,28.32477490443403
3009429,21.718977629486353
3011211,5.552802138241785
3012993,3.736344539339613
3014775,2.676931337750808
3016557,2.676931337750808
3018339,4.363747871294532
3020121,28.83402694977795
3021903,5.857500806670198
3023685,27.466961834747394
3025467,26.59527960311488
3027249,2.676931337750808
3029031,2.676931337750808
3002302,754.138477853959
3004084,636.4791489270052
3005866,951.5276972498596
3007648,814.6960679986514
3009430,745.8544762179876
3011212,570.0340021813686
3012994,313.9462656632064
3014776,58.749564801006336
3016558,51.97255054900259
3018340,652.5075613282169
3020122,83.58521627223395
3021904,91.18303659867438
3023686,75.03835753817344
3025468,58.749564801006336
3027250,2.676931337750808
3029032,2.676931337750808
3002303,78.84650466439608
3004085,78.62017147609237
3005867,93.92851974461294
3007649,99.79654423580736
3009431,71.16156973607752
3011213,39.75436517054038
3012995,17.28701702672929
3014777,2.676931337750808
3016559,2.676931337750808
3018341,20.700402946354274
3020123,12.744542992952802
3021905,12.744542992952802
3023687,12.924473796313832
3025469,2.676931337750808
3027251,2.676931337750808
3029033,2.676931337750808
3002304,2508.637242129265
3004086,1417.3062726718842
3005868,1604.5213477681823
3007650,1706.1243507549527
3009432,1845.1747971362954
3011214,921.4316710582854
3012996,647.0194888315297
3014778,1063.6595592084946
3016560,321.8754400978311
3018342,142.3904913430681
3020124,111.70702762090256
3021906,186.51779083131368
3023688,322.74712232946365
3025470,72.0136237811441
3027252,1838.5121043057022
3029034,26.59527960311488
3002305,378.63993720732793
3004087,368.14222459718104
3005869,371.87900909052036
3007651,376.81259848066594
3009433,313.81196972389085
3011215,199.91764138423645
3012997,129.19912479453555
3014779,513.8992755326872
3016561,519.0382296031736
3018343,517.6398861214792
3020125,526.2381904559568
3021907,526.2381904559568
3023689,514.7709577643196
3025471,491.49282244947165
3027253,520.7409584621553
3029035,520.7409584621553
3002306,18.931305713104006
3004088,18.463448691410807
3005870,22.565891217459377
3007652,23.36365621002559
3009434,17.292437058432558
3011216,5.552802138241785
3012998,2.7945224170832965
3014780,2.676931337750808
3016562,2.676931337750808
3018344,360.575094905561
3020126,3.3686827660222947
3021908,3.3686827660222947
3023690,4.490435691639641
3025472,3.618753460007123
3027254,3.618753460007123
3029036,3.618753460007123
3002307,8.215578970783326
3004089,6.086132859937307
3005871,7.814403223385826
3007653,7.949547360460648
3009435,6.229922304121679
